,0
S2,4.6728798185941045
S1,5.010362811791383
S2,5.010362811791383
S1,5.539183673469388
S2,5.487732426303855
S1,6.33766439909297
S2,6.286643990929705
S1,0.018049886621315195
S2,0.0016099773242630386
S1,1.4110204081632653
S2,0.3300226757369615
S1,2.319750566893424
S2,1.6754875283446713
S1,0.1536281179138322
S2,0.10208616780045351
S1,0.7691383219954648
S2,0.708390022675737
S1,1.9824943310657597
S2,1.661904761904762
S1,2.580340136054422
S2,2.5294331065759637
S1,3.1794331065759636
S2,3.1342403628117914
S1,3.6404761904761904
S2,3.4289569160997733
S1,4.388480725623583
S2,4.078775510204082
S1,0.15746031746031747
S2,0.06954648526077098
S1,0.7941043083900227
S2,0.7858503401360545
S1,1.7351473922902494
S2,1.3950793650793651
S1,2.2198639455782314
S2,2.115578231292517
S1,2.61
S2,2.597233560090703
S1,3.56968253968254
S2,3.0430839002267573
S1,4.014285714285714
S2,3.8739002267573697
S1,4.451632653061225
S2,4.4392970521541955
S1,5.096666666666667
S2,4.973696145124717
S1,0.40546485260770976
S2,0.1714512471655329
S1,0.949546485260771
S2,0.8787074829931973
S1,1.761609977324263
S2,1.6544897959183673
S1,2.4572108843537417
S2,2.386167800453515
S1,3.8845351473922904
S2,3.440045351473923
S1,4.392879818594104
S2,4.204104308390023
S1,4.663945578231292
S2,4.626507936507936
S1,5.266417233560091
S2,5.253424036281179
S1,6.033900226757369
S2,5.686077097505669
S1,0.10102040816326531
S2,0.035487528344671206
S1,0.9345351473922903
S2,0.8668934240362812
S1,1.737641723356009
S2,1.6868934240362812
S1,2.556575963718821
S2,2.5028344671201816
S1,3.382607709750567
S2,3.315283446712018
S1,4.222380952380952
S2,4.168684807256236
S1,5.0737868480725625
S2,5.020816326530612
S1,5.914489795918367
S2,5.8487074829931975
S1,6.751224489795918
S2,6.683038548752835
S1,7.548616780045352
S2,7.4981179138322
S1,8.361678004535147
S2,8.269659863945579
S1,0.15095238095238095
S2,0.09639455782312925
S1,0.9723129251700681
S2,0.9147165532879818
S1,1.7891836734693878
S2,1.7336961451247166
S1,2.60827664399093
S2,2.5524489795918366
S1,3.428231292517007
S2,3.370952380952381
S1,4.243673469387756
S2,4.189727891156463
S1,5.064126984126984
S2,5.0081405895691615
S1,5.880453514739229
S2,5.827256235827664
S1,6.702517006802721
S2,6.646077097505669
S1,0.5270521541950114
S2,0.49201814058956916
S1,1.5507936507936508
S2,1.5157142857142858
S1,2.5739229024943313
S2,2.5385714285714287
S1,3.596825396825397
S2,3.5628571428571427
S1,4.620634920634921
S2,4.5869387755102045
S1,5.643537414965986
S2,5.606281179138322
S1,6.667052154195011
S2,6.633174603174603
