,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,S1,S2,
201106141148.aif,0.486371882,0.710861678,1.085011338,1.321972789,1.671156463,1.920589569,2.282267574,2.54414966,2.905827664,3.13031746,3.504444444,3.753877551,4.115555556,4.340022676,4.739115646,4.951133787,,,,,,,,,,,,,,,,,,,,,,,
201106210943.aif,0.114195011,0.418730159,0.913605442,1.243514739,1.662244898,1.966780045,2.410884354,2.728117914,3.210294785,3.514829932,3.908185941,4.225419501,4.694897959,4.999433107,,,,,,,,,,,,,,,,,,,,,,,,,
201106221418.aif,0.592426304,0.911428571,1.367142857,1.640566893,2.111473923,2.400090703,2.795034014,3.144421769,3.524172336,3.858367347,4.34446712,4.6330839,5.088798186,5.407800454,5.954648526,6.243265306,,,,,,,,,,,,,,,,,,,,,,,
201106221450.aif,0.058571429,0.370929705,0.878526077,1.229931973,1.698480726,2.030362812,2.518435374,2.830793651,3.338390023,3.650748299,4.177868481,4.509750567,5.017346939,5.368752834,5.856825397,6.208253968,6.715827664,7.028208617,7.516258503,7.828639456,8.316712018,8.629070295,,,,,,,,,,,,,,,,,
201108011112.aif,0.585260771,0.929546485,1.428752834,1.738594104,2.237800454,2.564852608,3.064058957,3.391111111,3.873106576,4.20015873,4.699365079,5.026417234,5.542834467,5.852698413,6.334671202,6.661746032,7.160929705,7.488004535,,,,,,,,,,,,,,,,,,,,,
201108011114.aif,0.516417234,0.843469388,1.532018141,1.859092971,2.547641723,2.891927438,3.58047619,3.907528345,4.596077098,4.940362812,5.61170068,5.973174603,6.627301587,6.988798186,,,,,,,,,,,,,,,,,,,,,,,,,
201108011115.aif,0.533628118,0.843469388,1.342675737,1.669727891,2.16893424,2.49600907,2.995192744,3.322267574,3.821451247,4.131315193,4.630498866,4.940362812,5.439546485,5.766621315,6.265827664,6.592879819,7.092086168,7.401927438,,,,,,,,,,,,,,,,,,,,,
201108011118.aif,0.172131519,0.464761905,0.843469388,1.153333333,1.514807256,1.790226757,2.16893424,2.444353741,2.823061224,3.132902494,3.511609977,3.787029478,4.165736961,4.458367347,4.83707483,5.129705215,5.47399093,5.801043084,6.179750567,6.455170068,6.822290249,7.126507937,7.50521542,7.780634921,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.262414966,,,0.243492063,0.32462585,0.275941043,0.357097506,0.243469388,0.340861678,0.292176871,0.308390023,0.275941043,0.357097506,0.243469388,0.32462585,0.275941043,0.340861678,0.243492063,0.32462585,0.259705215,0.908979592,0.259705215,0.32462585,0.259705215,0.340861678,0.243469388,,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.261360544,0.372222222,0.323265306,0.362040816,0.29739229,0.400839002,0.310340136,0.439614512,0.28446712,0.413786848,0.724081633,0.297414966,0.426689342,0.323265306,0.459614512,0.316485261,-6.012879819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.27814059,0.31292517,0.295510204,0.330294785,0.27814059,0.347687075,0.295510204,0.38244898,0.27814059,0.347664399,0.27814059,0.39984127,0.260748299,0.347687075,0.27814059,0.295510204,0.29553288,0.29553288,0.295510204,0.27814059,0.29553288,0.295510204,0.27814059,0.31292517,0.295510204,,0,0,0,0,0,0,0,0,0,0,0
,,,0.292834467,1.366598639,0.351405896,0.527120181,0.312358277,0.644263039,0.292834467,0.546643991,0.312358277,0.488072562,0.312358277,0.527120181,0.292857143,0.624716553,0.331882086,0.644263039,0.312358277,-8.550975057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.331882086,0.60521542,0.312358277,0.58569161,0.312358277,0.585668934,0.234285714,0.527120181,0.409977324,0.449024943,0.429501134,-4.861179138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.199750567,0.312380952,0.800430839,0.409977324,0.390453515,0.468548753,0.370929705,0.429501134,0.351405896,0.780907029,0.468548753,-5.056394558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.255419501,0.353106576,0.247936508,0.353106576,0.262947846,0.353106576,0.255419501,0.360634921,0.247913832,-3.320680272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.265079365,0.430770975,0.281655329,0.430770975,0.298231293,0.463900227,0.281678005,0.447324263,0.298231293,0.414195011,0.275555556,0.436870748,0.298231293,0.463900227,0.281655329,0.48047619,0.265102041,-6.594104308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.064739229,0.286666667,0.175714286,0.273310658,0.175714286,0.292834467,0.175714286,0.273310658,0.195238095,0.273310658,0.19521542,0.253809524,0.19521542,0.253809524,0.17569161,0.478911565,-0.205578231,0.488072562,0.1561678,0.273333333,0.214739229,0.234285714,0.19521542,0.292834467,0.175714286,0.273310658,0.195238095,0.292834467,0.195238095,0.331882086,0.117142857,0.312358277,0.175714286,0.214739229,0.214761905,0.292834467,0.468548753
,,,0.346938776,0.902086168,0.346938776,0.711247166,0.329614512,0.659206349,0.346938776,0.693900227,0.329614512,0.902063492,0.329614512,0.971451247,0.346961451,-7.77170068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.253786848,0.351405896,0.234285714,0.331882086,0.234263039,0.351428571,0.253786848,0.351405896,0.253809524,0.351405896,0.234263039,0.351405896,0.214761905,0.331882086,0.273333333,0.292834467,0.234263039,0.331904762,0.234263039,0.370929705,0.214761905,0.351405896,0.214739229,0.351405896,0.234285714,0.331882086,0.273333333,0.312358277,0.19521542,-8.863333333,0,0,0,0,0,0,0
,,,0.310657596,0.376077098,0.327006803,0.441451247,0.327029478,0.441451247,0.310657596,0.441473923,0.310657596,0.506870748,0.277959184,0.490521542,0.327006803,0.490498866,0.319637188,0.48154195,0.327006803,-7.112471655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.301496599,0.527596372,0.236893424,0.473764172,0.301496599,0.484535147,0.312244898,0.516848073,0.226099773,0.473786848,0.269183673,-4.5761678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.224489796,0.37414966,0.236961451,0.349183673,0.249433107,0.361678005,0.261882086,0.361678005,0.224489796,0.374126984,0.249433107,0.361678005,0.22446712,0.399092971,0.212018141,-4.951133787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.304535147,0.494875283,0.329909297,0.418730159,0.304535147,0.444104308,0.31723356,0.482176871,0.304535147,0.393356009,0.31723356,0.469478458,0.304535147,-4.999433107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.319002268,0.455714286,0.273424036,0.470907029,0.28861678,0.394943311,0.349387755,0.379750567,0.334195011,0.486099773,0.28861678,0.455714286,0.319002268,0.546848073,0.28861678,-6.243265306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.312358277,0.507596372,0.351405896,0.468548753,0.331882086,0.488072562,0.312358277,0.507596372,0.312358277,0.527120181,0.331882086,0.507596372,0.351405896,0.488072562,0.351428571,0.507573696,0.312380952,0.488049887,0.312380952,0.488072562,0.312358277,-8.629070295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.344285714,0.499206349,0.30984127,0.499206349,0.327052154,0.499206349,0.327052154,0.481995465,0.327052154,0.499206349,0.327052154,0.516417234,0.309863946,0.481972789,0.32707483,0.499183673,0.32707483,-7.488004535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.338537415,,,0.327052154,0.688548753,0.32707483,0.688548753,0.344285714,0.688548753,0.327052154,0.688548753,0.344285714,0.671337868,0.361473923,0.654126984,0.361496599,-6.988798186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.30984127,0.499206349,0.327052154,0.499206349,0.32707483,0.499183673,0.32707483,0.499183673,0.309863946,0.499183673,0.309863946,0.499183673,0.32707483,0.499206349,0.327052154,0.499206349,0.30984127,-7.401927438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,0.292630385,0.378707483,0.309863946,0.361473923,0.275419501,0.378707483,0.275419501,0.378707483,0.30984127,0.378707483,0.275419501,0.378707483,0.292630385,0.378707483,0.292630385,0.344285714,0.327052154,0.378707483,0.275419501,0.367120181,0.304217687,0.378707483,0.275419501,-7.780634921,0,0,0,0,0,0,0,0,0,0,0,0,0
